X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
25;P0;226802;15;7.0;N1;M6;O2;;;0;0.0;40.0;U0
38;P0;89814;H0;9.0;M0;F9;H0;;M0;0;0.0;;U0
28;L2;336951;A6;12.0;M0;P11;H0;;M0;0;;40.0;U0
44;P0;160323;S1;10.0;M0;M6;H0;B1;M0;7688;0.0;40.0;U0
18;;103497;S1;10.0;N1;;O2;W0;F1;0;0.0;;U0
34;P0;198693;17;6.0;N1;O5;N1;;M0;0;0.0;30.0;U0
29;;227026;H0;9.0;N1;;U3;;M0;0;0.0;;U0
63;S1;104626;P9;15.0;M0;P0;H0;W0;M0;3103;0.0;32.0;U0
24;P0;369667;S1;10.0;N1;O5;U3;W0;;0;;;U0
55;P0;104996;78;;M0;C1;H0;W0;M0;0;0.0;10.0;U0
65;P0;184454;H0;9.0;M0;M6;H0;W0;M0;6418;;40.0;U0
36;F5;212465;B2;13.0;M0;A3;H0;W0;;0;;40.0;U0
26;P0;82091;H0;9.0;N1;A3;N1;W0;F1;0;0.0;39.0;U0
58;;299831;H0;9.0;M0;;H0;;M0;0;0.0;35.0;U0
48;P0;279724;H0;9.0;M0;M6;H0;W0;M0;3103;;48.0;U0
43;P0;346189;M3;14.0;M0;E2;;;M0;0;0.0;50.0;U0
20;S3;444554;S1;10.0;N1;O5;O2;;M0;0;0.0;;U0
43;P0;128354;H0;9.0;M0;A3;W4;W0;F1;0;;30.0;U0
37;P0;60548;H0;;W4;M6;U3;;F1;0;;20.0;U0
40;P0;85019;D12;16.0;M0;P0;H0;A2;;0;0.0;;
34;P0;107914;B2;;M0;T10;H0;W0;M0;0;0.0;;U0
34;P0;238588;S1;10.0;N1;O5;;B1;F1;0;0.0;35.0;U0
72;;132015;78;4.0;D2;;N1;W0;F1;0;;6.0;U0
25;P0;220931;B2;13.0;N1;P0;N1;W0;;0;0.0;43.0;P25
25;P0;205947;B2;13.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
45;S1;432824;H0;;M0;C1;H0;W0;M0;7298;0.0;90.0;U0
22;;236427;H0;9.0;N1;A3;O2;W0;M0;0;0.0;20.0;U0
23;P0;134446;H0;9.0;S3;M6;U3;B1;M0;0;0.0;;U0
54;P0;99516;H0;9.0;M0;C1;H0;W0;M0;0;0.0;35.0;U0
32;S1;109282;S1;10.0;N1;P0;N1;W0;M0;0;0.0;60.0;U0
46;S3;106444;S1;;M0;E2;H0;B1;M0;7688;0.0;38.0;U0
56;S1;186651;15;;W4;O5;U3;;F1;0;0.0;50.0;U0
24;S1;188274;B2;13.0;N1;S4;N1;W0;M0;0;0.0;50.0;U0
23;L2;258120;S1;10.0;M0;P11;H0;W0;M0;0;0.0;40.0;U0
26;P0;43311;H0;;D2;E2;;W0;F1;0;0.0;40.0;U0
65;;191846;H0;9.0;M0;;H0;;M0;0;0.0;40.0;U0
36;;403681;B2;13.0;M0;P0;;W0;;0;;40.0;U0
22;;248446;513;3.0;N1;P12;N1;W0;M0;0;0.0;50.0;G16
17;P0;269430;17;6.0;N1;M6;N1;;M0;0;0.0;40.0;U0
20;P0;257509;H0;9.0;N1;C1;O2;W0;M0;0;0.0;;U0
65;P0;136384;M3;14.0;M0;P0;H0;W0;M0;0;;50.0;U0
44;S4;120277;A4;11.0;M0;S4;H0;;M0;0;0.0;;U0
36;P0;465326;H0;9.0;M0;F9;H0;W0;M0;0;0.0;;U0
29;;103634;15;7.0;M0;O5;H0;W0;M0;0;;40.0;U0
20;S3;138371;S1;;N1;F9;O2;W0;;0;0.0;32.0;U0
28;P0;242832;A4;11.0;M0;P0;W4;;;0;0.0;36.0;U0
39;P0;290208;78;4.0;M0;C1;H0;W0;M0;0;0.0;40.0;M1
54;P0;186272;S1;10.0;M0;T7;H0;;M0;3908;;50.0;U0
52;P0;201062;15;7.0;S3;P12;N1;B1;F1;0;0.0;18.0;U0
56;;131916;H0;;W4;E2;N1;W0;;0;;50.0;U0
18;P0;54440;S1;;N1;O5;;W0;M0;0;;20.0;U0
39;;280215;H0;9.0;D2;H8;O2;B1;M0;0;0.0;;U0
21;P0;214399;S1;;N1;O5;;W0;F1;0;;24.0;U0
22;P0;54164;H0;9.0;N1;O5;;W0;M0;14084;;60.0;U0
38;P0;219446;910;;M5;E2;N1;W0;M0;0;0.0;54.0;M1
21;P0;110677;S1;10.0;N1;A3;O2;W0;F1;0;0.0;;U0
63;P0;145985;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
34;L2;382078;B2;13.0;M0;E2;H0;W0;M0;3103;;50.0;U0
42;S4;170721;H0;9.0;M0;E2;H0;W0;M0;5178;0.0;50.0;U0
33;P0;269705;H0;;M0;H8;H0;W0;M0;0;0.0;40.0;U0
30;P0;101135;B2;13.0;N1;E2;N1;W0;F1;0;0.0;50.0;U0
39;P0;118429;S1;10.0;D2;S4;;W0;M0;0;0.0;40.0;U0
26;P0;31208;M3;14.0;N1;E2;N1;;F1;0;0.0;40.0;U0
33;P0;281384;H0;;N1;M6;;W0;F1;0;;;U0
47;L2;171807;H0;9.0;D2;A3;N1;W0;F1;0;0.0;40.0;U0
41;P0;109912;B2;;N1;O5;N1;W0;;0;0.0;;
41;S4;445382;A6;12.0;M0;C1;H0;W0;M0;15024;;60.0;U0
19;P0;105460;S1;10.0;N1;O5;;;;0;0.0;20.0;U0
46;;170338;H0;9.0;S3;T7;N1;W0;M0;0;0.0;40.0;U0
43;;102606;H0;9.0;M0;S4;H0;W0;;0;0.0;48.0;U0
55;P0;323887;S1;10.0;M0;E2;H0;W0;M0;15024;0.0;45.0;U0
46;P0;175622;A4;11.0;M0;T10;H0;W0;M0;0;0.0;40.0;U0
30;P0;229636;H0;9.0;M0;M6;H0;W0;;0;0.0;40.0;M1
21;P0;388946;S1;10.0;S3;H8;N1;W0;F1;0;0.0;;U0
46;P0;269034;S1;10.0;M0;C1;H0;O4;M0;0;0.0;40.0;D14
17;;165361;17;6.0;N1;;O2;W0;;0;0.0;;U0
41;P0;75012;H0;9.0;M0;M6;;W0;M0;0;0.0;50.0;U0
69;S4;174379;H0;9.0;M0;S4;H0;W0;M0;0;0.0;30.0;U0
50;P0;312477;H0;;M0;T7;H0;;;0;0.0;40.0;U0
20;;72055;S1;10.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0
45;S4;67001;S1;10.0;M0;M6;H0;W0;M0;0;0.0;50.0;U0
23;P0;213734;B2;13.0;N1;E2;N1;W0;M0;0;;40.0;U0
24;P0;83141;S1;10.0;S3;O5;N1;;M0;0;1876.0;;U0
44;S4;223881;H0;9.0;M0;C1;H0;;M0;99999;0.0;50.0;
31;S1;113752;S1;;M0;C1;H0;W0;M0;0;0.0;;U0
43;P0;170482;H0;;S3;M6;;;F1;0;0.0;44.0;U0
20;F5;244689;15;7.0;N1;O5;O2;W0;F1;0;0.0;10.0;U0
55;P0;160631;H0;9.0;M0;S4;H0;W0;M0;0;0.0;56.0;U0
24;F5;228724;S1;10.0;N1;A13;N1;;M0;0;0.0;;U0
41;;38434;M3;14.0;M0;;;;;7688;0.0;10.0;U0
59;P0;292946;B2;;N1;E2;;W0;F1;0;;25.0;U0
49;F5;77443;78;4.0;N1;O5;N1;B1;;0;0.0;;U0
33;P0;176410;M3;14.0;M0;P0;W4;;F1;5178;0.0;;U0
59;F5;98984;B2;13.0;D2;A3;N1;;M0;0;0.0;40.0;U0
34;P0;198751;M3;;N1;O5;N1;;M0;0;0.0;40.0;U0
20;P0;479296;H0;;N1;H8;;W0;M0;0;0.0;40.0;U0
25;P0;235218;B2;13.0;N1;E2;;W0;;0;0.0;40.0;U0
49;P0;164877;17;;M0;F9;H0;W0;M0;0;0.0;40.0;U0
59;P0;272087;H0;9.0;M0;T7;H0;;M0;0;0.0;40.0;U0
20;P0;169699;H0;9.0;N1;A3;N1;W0;F1;0;0.0;;U0
51;;189762;S1;10.0;M0;;W4;W0;F1;0;0.0;18.0;U0
33;P0;202191;S1;10.0;N1;A3;U3;B1;F1;0;;;U0
22;P0;212261;S1;;N1;T7;O2;;M0;0;0.0;;U0
58;S1;301568;910;5.0;W4;O5;N1;W0;F1;0;0.0;40.0;U0
52;L2;155233;H0;9.0;W4;A3;;W0;;0;0.0;28.0;U0
36;P0;75826;17;6.0;S3;M6;N1;;F1;0;0.0;40.0;U0
41;;201520;H0;9.0;M0;P11;H0;;;0;0.0;40.0;U0
28;P0;154236;H0;;N1;T7;O2;W0;M0;2597;0.0;;U0
19;P0;289227;S1;10.0;N1;H8;O2;B1;M0;0;0.0;16.0;U0
18;P0;217439;H0;9.0;N1;O5;N1;;F1;0;;28.0;U0
18;P0;179020;H0;;N1;M6;O2;;F1;0;;48.0;U0
28;P0;149624;S1;10.0;M0;C1;H0;W0;M0;0;0.0;;U0
29;P0;337266;A4;11.0;M0;E2;H0;;;0;0.0;;U0
20;;30796;H0;9.0;N1;;O2;W0;F1;0;0.0;20.0;U0
40;P0;103541;S1;10.0;M0;H8;;W0;M0;0;0.0;40.0;U0
26;P0;206721;H0;9.0;N1;H8;;;;0;0.0;;U0
46;P0;96773;H0;;M0;C1;H0;W0;;0;0.0;;U0
23;P0;200967;15;;N1;O5;N1;W0;F1;0;0.0;;U0
44;P0;180019;H0;9.0;M5;A3;U3;W0;;0;0.0;;U0
43;P0;179866;B2;13.0;D2;S4;U3;W0;;0;0.0;40.0;U0
31;L2;198770;B2;13.0;D2;P0;;W0;F1;0;0.0;60.0;U0
18;P0;219256;S1;10.0;N1;S4;O2;;F1;0;0.0;;U0
19;;248730;S1;10.0;N1;P11;O2;W0;M0;0;0.0;30.0;U0
41;P0;110732;S1;;D2;T10;N1;W0;F1;0;0.0;40.0;U0
41;P0;181020;H0;9.0;D2;H8;U3;W0;;0;0.0;40.0;U0
69;;183791;H0;;D2;A3;N1;W0;F1;0;0.0;25.0;U0
48;F5;42972;D12;16.0;M0;P0;W4;W0;F1;0;0.0;;U0
28;P0;134813;H0;;N1;P0;O2;W0;M0;0;0.0;;U0
27;S1;115438;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;I29
41;;239296;M3;14.0;M0;P0;H0;W0;;0;2415.0;50.0;U0
41;P0;428420;S1;10.0;M0;A3;;W0;M0;0;0.0;40.0;U0
24;P0;247846;H0;9.0;N1;C1;;B1;;0;0.0;40.0;U0
20;;334105;H0;;N1;;N1;W0;F1;0;0.0;40.0;U0
42;S4;100793;D12;16.0;M0;P0;H0;W0;;0;0.0;41.0;U0
57;P0;244478;H0;9.0;M0;C1;H0;;;0;0.0;;U0
30;P0;142921;A6;12.0;N1;P0;N1;W0;F1;0;0.0;;U0
36;P0;182863;H0;9.0;M0;S4;H0;W0;M0;0;0.0;60.0;U0
49;P0;171128;78;4.0;M0;M6;H0;B1;M0;0;0.0;40.0;U0
33;P0;145402;H0;9.0;M0;M6;W4;W0;F1;0;;35.0;U0
23;P0;306309;17;6.0;M0;F9;;W0;M0;0;0.0;40.0;U0
46;P0;83822;M3;14.0;M0;P0;H0;W0;;0;0.0;40.0;U0
18;P0;262118;S1;;N1;A3;;A2;F1;0;0.0;22.0;G3
40;;155972;H0;;M0;E2;H0;;M0;7688;0.0;55.0;U0
43;S4;214503;H0;9.0;M0;E2;H0;W0;M0;0;1887.0;45.0;U0
34;P0;159303;M3;14.0;N1;P0;O2;W0;F1;0;0.0;30.0;U0
47;S1;174995;H0;;W4;E2;N1;W0;;0;0.0;30.0;U0
44;P0;26669;A4;11.0;W4;E2;U3;W0;F1;0;0.0;30.0;U0
33;P0;177727;H0;9.0;M0;S4;H0;;M0;0;0.0;;U0
