X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
39;;77516;B2;;N1;A3;;W0;M0;2174;0.0;40.0;U0;0
50;S1;83311;B2;13.0;M0;E2;H0;W0;M0;0;0.0;13.0;U0;0
38;P0;215646;H0;9.0;D2;H8;N1;;M0;0;0.0;40.0;U0;0
53;P0;234721;15;;M0;H8;H0;B1;M0;0;;;U0;0
28;P0;338409;B2;13.0;M0;P0;;B1;F1;0;0.0;40.0;C8;0
37;P0;284582;M3;14.0;M0;E2;W4;W0;;0;0.0;40.0;U0;0
49;P0;160187;910;;M5;O5;;B1;;0;0.0;;J10;0
52;S1;209642;H0;9.0;M0;E2;H0;W0;M0;0;0.0;45.0;U0;1
31;P0;45781;M3;14.0;N1;P0;N1;W0;;14084;0.0;50.0;U0;1
42;P0;159449;B2;13.0;M0;E2;H0;W0;M0;5178;0.0;40.0;U0;1
37;P0;280464;S1;10.0;M0;E2;;B1;;0;0.0;80.0;U0;1
30;S3;141297;B2;13.0;M0;P0;;A2;;0;0.0;40.0;I7;1
23;P0;122272;B2;;N1;A3;O2;;F1;0;0.0;;U0;0
32;P0;205019;A6;12.0;N1;S4;N1;;M0;0;0.0;50.0;U0;0
40;P0;121772;A4;11.0;M0;C1;;A2;M0;0;0.0;40.0;;1
34;P0;245487;78;;M0;T7;;;M0;0;;45.0;M1;0
25;S1;176756;H0;9.0;N1;F9;;W0;M0;0;0.0;35.0;U0;0
32;P0;186824;H0;9.0;N1;M6;U3;W0;M0;0;0.0;40.0;U0;0
38;;28887;15;7.0;M0;S4;H0;;M0;0;0.0;;U0;0
43;;292175;M3;;D2;E2;;W0;F1;0;0.0;;U0;1
40;P0;193524;D12;16.0;M0;P0;H0;W0;M0;0;;60.0;U0;1
54;P0;302146;H0;;S3;O5;U3;B1;;0;0.0;20.0;U0;0
35;F5;76845;910;5.0;M0;F9;H0;B1;M0;0;0.0;40.0;U0;0
43;P0;117037;15;;M0;T7;H0;W0;M0;0;2042.0;40.0;U0;0
59;P0;109015;H0;9.0;D2;T10;U3;W0;F1;0;0.0;40.0;U0;0
56;L2;216851;B2;13.0;M0;T10;H0;W0;M0;0;0.0;40.0;U0;1
19;P0;168294;H0;9.0;N1;C1;O2;;M0;0;0.0;;U0;0
54;;180211;S1;10.0;M0;;H0;;M0;0;0.0;60.0;S11;1
39;P0;367260;H0;;D2;E2;;;M0;0;0.0;;U0;0
49;P0;193366;H0;9.0;M0;C1;;W0;M0;0;0.0;40.0;U0;0
23;L2;190709;A6;;N1;P11;N1;W0;M0;0;0.0;52.0;U0;0
20;P0;266015;S1;10.0;N1;S4;O2;B1;M0;0;0.0;;U0;0
45;;386940;B2;;D2;E2;O2;W0;;0;1408.0;40.0;U0;0
30;F5;59951;S1;10.0;M0;A3;O2;W0;M0;0;0.0;40.0;U0;0
22;S3;311512;S1;10.0;M0;O5;H0;B1;M0;0;0.0;15.0;U0;0
48;P0;242406;15;7.0;N1;M6;U3;;;0;0.0;40.0;P5;0
21;P0;197200;S1;10.0;N1;M6;O2;W0;M0;0;0.0;40.0;U0;0
19;P0;544091;H0;9.0;M6;A3;W4;W0;F1;0;0.0;25.0;U0;0
31;P0;84154;S1;10.0;M0;S4;H0;W0;M0;0;0.0;38.0;;1
48;S1;265477;A6;12.0;M0;P0;H0;W0;;0;0.0;;U0;0
31;P0;507875;910;;M0;M6;H0;W0;M0;0;0.0;43.0;U0;0
53;S1;88506;B2;13.0;M0;P0;H0;W0;M0;0;0.0;;U0;0
24;P0;172987;B2;;M0;T10;H0;W0;M0;0;;50.0;U0;0
49;;94638;H0;9.0;S3;A3;U3;W0;F1;0;;40.0;U0;0
25;P0;289980;H0;;N1;H8;N1;W0;;0;0.0;35.0;U0;0
57;F5;337895;B2;13.0;M0;P0;H0;B1;;0;0.0;40.0;U0;1
53;P0;144361;H0;9.0;M0;M6;H0;W0;M0;0;;38.0;U0;0
44;;128354;M3;14.0;D2;E2;U3;;F1;0;0.0;40.0;U0;0
41;S3;101603;A4;11.0;M0;C1;H0;;M0;0;0.0;40.0;U0;0
29;P0;271466;A4;;N1;P0;N1;W0;;0;0.0;43.0;U0;0
25;P0;32275;S1;10.0;M0;E2;W4;O4;;0;0.0;40.0;U0;0
18;P0;226956;H0;9.0;N1;O5;O2;W0;F1;0;;30.0;;0
47;P0;51835;P9;15.0;M0;P0;W4;W0;F1;0;1902.0;60.0;H38;1
50;F5;251585;B2;;D2;E2;N1;W0;M0;0;0.0;55.0;U0;1
47;S4;109832;H0;;D2;E2;N1;W0;;0;0.0;60.0;U0;0
43;P0;237993;S1;10.0;M0;T10;H0;W0;M0;0;0.0;40.0;U0;1
46;P0;216666;513;3.0;M0;M6;;W0;M0;0;0.0;40.0;M1;0
35;P0;56352;A4;11.0;M0;O5;;W0;;0;0.0;40.0;P5;0
41;P0;147372;H0;9.0;M0;A3;H0;W0;M0;0;0.0;;U0;0
30;;188146;H0;;M0;M6;H0;W0;M0;5013;0.0;40.0;U0;0
30;P0;59496;B2;13.0;M0;S4;H0;W0;M0;2407;0.0;40.0;U0;0
32;;293936;78;4.0;M5;;;W0;M0;0;0.0;40.0;;0
48;P0;149640;H0;9.0;M0;T7;;;M0;0;0.0;40.0;U0;0
42;;116632;D12;16.0;M0;P0;H0;;M0;0;0.0;;U0;1
29;P0;105598;S1;;D2;T10;N1;;M0;0;0.0;58.0;U0;0
36;P0;155537;H0;;M0;C1;H0;W0;;0;;40.0;U0;0
28;P0;183175;S1;;D2;A3;N1;W0;F1;0;0.0;;U0;0
53;P0;169846;H0;9.0;M0;A3;W4;W0;F1;0;0.0;40.0;U0;1
49;S4;191681;S1;;M0;E2;H0;W0;M0;0;0.0;50.0;U0;1
